productId,withlabel1,withlabel2,withlabel3,withlabel4,withlabel5,withlabel6,withlabel7,withlabel8,withlabel9,withlabel10
1,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
2,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
3,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
4,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
5,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
6,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
7,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
8,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
9,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
10,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
11,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
12,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
13,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
14,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
15,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
16,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
17,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
18,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
19,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
20,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
21,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
22,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
23,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
24,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
25,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
26,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
27,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
28,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
29,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
30,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
31,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
32,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
33,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
34,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
35,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
36,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
37,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
38,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
39,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
40,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
41,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
42,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
43,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
44,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
45,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
46,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
47,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
48,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
49,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
50,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
51,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
52,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
53,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
54,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
55,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
56,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
57,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
58,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
59,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
60,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
61,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
62,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
63,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
64,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
65,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
66,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
67,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
68,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
69,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
70,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
71,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
72,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
73,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
74,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
75,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
76,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
